datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,0.08060929482443818,1.705164684372638,1.7857739791970761
2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,0.08060929482443818,5.064727394440975,5.145336689265414
2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,0.157916508337561,28.51833469232522,28.67625120066278
2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,1.3820346869863362,89.10872317564997,90.4907578626363
2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,3.146177451968272,205.05379968949248,208.19997714146075
2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,4.071156467410054,122.44940996798489,126.52056643539494
2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,5.045603474511713,54.419794457572934,59.46539793208465
2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,3.945104279202441,54.419794457572934,58.36489873677537
2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,4.678654110976144,55.943384160343754,60.622038271319894
2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,4.3885685227838485,56.12828411056774,60.51685263335159
2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,3.581688375093622,56.12828411056774,59.70997248566136
2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,4.810891510530565,56.25724411056774,61.06813562109831
2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,3.456908155313402,72.63016163338688,76.08706978870028
2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,3.456908155313402,160.96832311856699,164.4252312738804
2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,2.554298516304685,160.63849454713838,163.19279306344308
2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,1.2335115562122427,101.72842599157792,102.96193754779017
2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,1.1655199077009866,73.24844490105393,74.41396480875491
2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,1.13367405818331,46.042854816658576,47.176528874841885
2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,1.0569102167809978,30.278364698949712,31.33527491573071
2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,1.2999047375068173,18.88257039075179,20.18247512825861
2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,1.1473876347400378,8.00774398051273,9.155131615252769
2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,0.2649900274313366,4.41777313541858,4.682763162849916
2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,0.09209446770650857,1.9307564486691133,2.022850916375622
2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,0.06265220578906126,1.6244807768080352,1.6871329825970964
2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,0.06265220578906126,5.468452912609605,5.531105118398666
2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,0.5432892694436986,31.993572743030057,32.536862012473755
2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,1.8991154754788893,89.09838529248051,90.99750076795941
2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,3.856896542340815,205.05379968949248,208.9106962318333
2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,4.709017742994931,122.3130136185716,127.02203136156653
2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,4.329378547938419,55.19200527083991,59.521383818778325
2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,6.503644654999282,56.939863429594546,63.44350808459383
2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,8.716046459364486,58.911596509628005,67.62764296899249
2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,9.1396147489028,59.002199613840865,68.14181436274366
2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,10.82555691938369,60.93704780555702,71.76260472494072
2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,12.737104350835407,61.43266286463869,74.1697672154741
2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,12.737104350835407,77.87321658958886,90.61032094042427
2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,10.769290069830502,184.30412761643046,195.07341768626097
2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,9.38333498894749,183.6302056861868,193.0135406751343
2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,6.393114631227913,103.41386435032064,109.80697898154855
2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,2.5925347666757346,74.36358225838258,76.95611702505832
2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,2.3940838632179657,47.77790551091988,50.171989374137844
2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,1.779553289730871,36.167980039857696,37.947533329588566
2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,1.5918305667776789,19.085891452043445,20.67772201882112
2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,1.396614319686021,8.059248915577665,9.455863235263687
2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,1.196423913404652,4.151311478987632,5.347735392392284
2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,0.8636022330052616,1.987113816021966,2.8507160490272274
2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,0.22359987274725096,4.995098237738799,5.2186981104860495
2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,1.2504274594063105,24.8721430385572,26.122570497963512
2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,2.417723512813296,72.32797591310081,74.74569942591411
2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,5.862225357030311,189.51751090957057,195.37973626660087
2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,3.272716540956107,80.19312880094668,83.46584534190279
2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,3.1820401785755115,35.28374601583493,38.46578619441044
2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,3.2429449404802733,35.676822206311115,38.919767146791386
2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,3.16087953600523,38.823860812355235,41.98474034836047
2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,3.1524422167455426,38.75946340975782,41.91190562650336
2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,3.1524422167455426,38.661617255911665,41.814059472657206
2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,3.0695362338395595,38.661617255911665,41.73115348975122
2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,3.0695362338395595,72.75150578565504,75.8210420194946
2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,2.690718580758232,127.74166267532318,130.4323812560814
2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,4.065020602795789,73.14761677479346,77.21263737758925
2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,4.065020602795789,161.61657033044906,165.68159093324485
2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,2.9228835983400496,160.37064298720404,163.29352658554407
2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,2.2495074412114953,101.8958926582446,104.1454000994561
2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,1.6687219416898562,73.07115601216503,74.73987795385489
2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,1.671551416847505,46.84649702101574,48.51804843786325
2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,1.6840788893749774,34.10926849699444,35.79334738636942
2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,1.5884248043295879,17.34640051985191,18.934825324181496
2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,1.0615887704649827,8.988176865208729,10.049765635673712
2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,0.4447271743725473,4.624025122483534,5.068752296856081
2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,0.42723332404942865,1.9443278326726043,2.371561156722033
2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,0.22406771058542393,1.599239155045279,1.8233068656307028
2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,0.16928124397063019,5.382497651730133,5.551778895700763
2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,1.028698591627315,31.03363863138777,32.062337223015085
2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,1.9451629566168265,88.47911862581385,90.42428158243068
2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,3.622729875674148,205.05379968949248,208.67652956516662
2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,2.8657309936093402,79.56567641999428,82.43140741360362
2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,2.575999082270741,34.615528251456446,37.19152733372719
2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,2.6497927330643916,35.00860444193263,37.65839717499703
2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,2.6497927330643916,38.210309714643415,40.86010244770781
2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,2.6413554138047037,38.24020915805714,40.881564571861844
2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0.0,3.2238694372791463,39.3991624155,42.62303185277915
2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0.0,2.677829691869343,55.05583193441811,57.73366162628745
2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0.0,3.251312985489958,72.46163960616202,75.71295259165198
2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,5.681028540074232,161.2074319631062,166.88846050318043
2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,3.649324347073052,160.8776033916776,164.52692773875066
2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,2.197318436581612,103.16046175291805,105.35778018949966
2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,2.1539542390507473,74.36358225838258,76.51753649743333
2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,1.6764122759231066,46.75311000083178,48.42952227675489
2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,2.2363868935209963,36.55584355178437,38.792230445305364
2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,2.4752147976381234,20.47389425273899,22.949109050377114
2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,3.309191895775356,25.5230188063055,28.832210702080857
2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,3.2066855161900287,21.52796248823301,24.734648004423036
2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,3.249352182856695,16.74019526204616,19.989547444902854
2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,2.917969618196244,6.881133068645745,9.799102686841989
2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,0.4159417526989386,2.5370356988092806,2.952977451508219
2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,0.5051641000790644,1.9166095238095238,2.4217736238885883
2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,1.350360653555027,9.2169114531786,10.567272106733627
2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,2.8016578109999166,20.728347379193274,23.53000519019319
2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,4.881139093391415,29.82233562601939,34.703474719410806
2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,5.230191430860161,66.8437527993323,72.07394423019245
2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,6.002259806928539,66.8437527993323,72.84601260626083
2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,8.70566575495368,68.59654949699532,77.30221525194901
2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,9.810964865200157,68.78144944721932,78.59241431241948
2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,9.198171214406507,68.64079439495451,77.83896560936103
2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,8.587926482014717,67.76128277789013,76.34920925990485
2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,20.033341733429964,69.06836982570677,89.10171155913673
2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0.0,16.512510513165306,67.57392262096748,84.08643313413279
2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,7.187679910541693,61.37860576389998,68.56628567444167
2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,4.578404422341189,47.98039479196395,52.55879921430514
2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,4.5716016566385544,36.484603068526994,41.05620472516555
2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,4.339665148702047,26.555915358181547,30.895580506883594
2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,3.2032113963040496,19.76709497113592,22.970306367439967
2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,2.5998375077367473,13.706348970637205,16.306186478373952
2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,2.694623162582888,21.991907828394517,24.686530990977406
2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0.0,2.354456842937621,22.37065087567403,24.725107718611653
2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0.0,2.634783449664228,16.460403195593535,19.095186645257762
2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0.0,3.036321484271949,6.458186173046219,9.494507657318167
2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0.0,0.4073820241392101,3.576590925280652,3.9839729494198624
2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0.0,0.4272822379667225,3.461128956814336,3.8884111947810585
2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0.0,1.6501407039140243,8.881690673957818,10.531831377871843
2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0.0,1.715912605912606,18.731636868760255,20.44754947467286
2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0.0,3.3279561583354154,26.15878640704472,29.486742565380133
2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0.0,5.230191430860161,64.83482881112,70.06502024198016
2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0.0,6.92272477763035,65.286896867444,72.20962164507435
2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,24.354979447350033,72.47272275970938,96.82770220705942
2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,22.387204023874297,70.22802468469175,92.61522870856604
2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,22.055258322516828,70.10154849421556,92.1568068167324
2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0.0,24.02303374599257,71.88621380525805,95.90924755125062
2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0.0,23.724517262476088,72.18734656578809,95.91186382826417
2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,17.562952301293475,67.19638144099123,84.75933374228471
2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,6.820502865364648,61.25183653313075,68.0723393984954
2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,5.062493791215763,46.34012110486674,51.402614896082504
2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,3.6028926994593267,37.35148704533451,40.95437974479383
